2022-10-11T17:24:15.415+0800	WARN	simProject/main.go:9	this is a test!
2022-10-11T17:36:31.062+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 ::1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T17:36:31.235+0800	INFO	log/middleware.go:22	/favicon.ico{status 11 404  <nil>} {method 15 0 GET <nil>} {path 15 0 /favicon.ico <nil>} {query 15 0  <nil>} {ip 15 0 ::1 <nil>} {user-agent 15 0 Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T22:31:06.343+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T22:59:54.800+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T22:59:55.065+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T22:59:57.429+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T22:59:57.710+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:00:56.868+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:00:57.532+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
2022-10-11T23:00:57.837+0800	INFO	log/middleware.go:22	/{status 11 200  <nil>} {method 15 0 GET <nil>} {path 15 0 / <nil>} {query 15 0  <nil>} {ip 15 0 127.0.0.1 <nil>} {user-agent 15 0 PostmanRuntime/7.29.2 <nil>} {errors 15 0  <nil>} {cost 8 0  <nil>}
